geometry,set,lidar_2019,lidar_2020,rap_2019,rap_2020,pred_2019,pred_2020,covertype,rap_error_2019,pred_error_2019,rap_error_2020,pred_error_2020
POINT (254125.47600031164 277590.8088005138),test,5,0,23.0,21.0,0,0,0.0,-18.0,5,-21.0,0
POINT (254154.73680031195 277590.8088005138),test,4,0,22.0,19.0,0,0,0.0,-18.0,4,-19.0,0
POINT (254183.99760031223 277590.8088005138),test,2,0,23.0,16.0,0,0,0.0,-21.0,2,-16.0,0
POINT (254213.25840031254 277590.8088005138),test,2,0,18.0,15.0,0,0,0.0,-16.0,2,-15.0,0
POINT (254242.51920031285 277590.8088005138),test,4,1,19.0,16.0,0,0,0.0,-15.0,4,-15.0,1
POINT (254271.78000031307 277590.8088005138),test,7,1,20.0,17.0,0,0,0.0,-13.0,7,-16.0,1
POINT (254301.04080031332 277590.8088005138),test,7,2,23.0,16.0,0,0,0.0,-16.0,7,-14.0,2
POINT (254330.30160031363 277590.8088005138),test,2,0,24.0,20.0,0,0,0.0,-22.0,2,-20.0,0
POINT (254359.56240031394 277590.8088005138),test,2,0,27.0,23.0,0,0,0.0,-25.0,2,-23.0,0
POINT (254388.82320031422 277590.8088005138),test,1,0,30.0,26.0,0,0,0.0,-29.0,1,-26.0,0
POINT (254418.08400031447 277590.8088005138),test,4,0,32.0,23.0,0,0,0.0,-28.0,4,-23.0,0
POINT (254447.34480031472 277590.8088005138),test,1,0,30.0,26.0,0,0,0.0,-29.0,1,-26.0,0
POINT (254476.60560031503 277590.8088005138),test,1,0,27.0,26.0,0,0,0.0,-26.0,1,-26.0,0
POINT (254505.8664003153 277590.8088005138),test,0,0,26.0,25.0,0,0,0.0,-26.0,0,-25.0,0
POINT (254535.12720031562 277590.8088005138),test,0,0,24.0,25.0,0,0,0.0,-24.0,0,-25.0,0
POINT (254564.38800031593 277590.8088005138),test,4,3,24.0,25.0,0,0,0.0,-20.0,4,-22.0,3
POINT (254593.64880031615 277590.8088005138),test,1,0,23.0,24.0,0,0,0.0,-22.0,1,-24.0,0
POINT (254622.9096003164 277590.8088005138),test,0,0,24.0,26.0,0,0,0.0,-24.0,0,-26.0,0
POINT (254652.1704003167 277590.8088005138),test,1,0,27.0,25.0,1,1,0.0,-26.0,0,-25.0,255
POINT (254681.43120031702 277590.8088005138),test,0,0,28.0,23.0,1,0,0.0,-28.0,255,-23.0,0
POINT (254710.6920003173 277590.8088005138),test,0,0,29.0,20.0,0,0,0.0,-29.0,0,-20.0,0
POINT (254739.95280031755 277590.8088005138),test,0,5,28.0,20.0,0,0,0.0,-28.0,0,-15.0,5
POINT (254769.2136003178 277590.8088005138),test,1,0,30.0,24.0,0,0,0.0,-29.0,1,-24.0,0
POINT (254798.4744003181 277590.8088005138),test,3,0,28.0,21.0,0,0,0.0,-25.0,3,-21.0,0
POINT (254827.7352003184 277590.8088005138),test,3,1,26.0,17.0,0,0,0.0,-23.0,3,-16.0,1
POINT (254856.9960003187 277590.8088005138),test,4,1,30.0,25.0,0,0,0.0,-26.0,4,-24.0,1
POINT (254886.256800319 277590.8088005138),test,6,1,32.0,26.0,0,0,0.0,-26.0,6,-25.0,1
POINT (254915.51760031923 277590.8088005138),test,7,1,27.0,26.0,1,0,0.0,-20.0,6,-25.0,1
POINT (254944.77840031948 277590.8088005138),test,3,1,27.0,25.0,0,0,0.0,-24.0,3,-24.0,1
POINT (254974.0392003198 277590.8088005138),test,3,2,26.0,25.0,0,0,0.0,-23.0,3,-23.0,2
POINT (255003.3000003201 277590.8088005138),test,1,0,26.0,26.0,0,0,0.0,-25.0,1,-26.0,0
POINT (255032.56080032038 277590.8088005138),test,1,0,21.0,22.0,0,0,0.0,-20.0,1,-22.0,0
POINT (255061.82160032063 277590.8088005138),test,3,1,21.0,23.0,1,2,1.0,-18.0,2,-22.0,255
POINT (255091.08240032088 277590.8088005138),test,4,1,22.0,25.0,0,2,0.0,-18.0,4,-24.0,255
POINT (255120.3432003212 277590.8088005138),test,1,0,25.0,26.0,2,2,0.0,-24.0,255,-26.0,254
POINT (255149.60400032147 277590.8088005138),test,1,0,25.0,26.0,2,2,0.0,-24.0,255,-26.0,254
POINT (255178.86480032178 277590.8088005138),test,0,0,28.0,25.0,0,0,0.0,-28.0,0,-25.0,0
POINT (255208.1256003221 277590.8088005138),test,2,1,30.0,25.0,0,0,0.0,-28.0,2,-24.0,1
POINT (255237.3864003223 277590.8088005138),test,2,0,30.0,27.0,0,0,0.0,-28.0,2,-27.0,0
POINT (255266.64720032256 277590.8088005138),test,3,1,28.0,24.0,2,1,0.0,-25.0,1,-23.0,0
POINT (255295.90800032287 277590.8088005138),test,2,1,26.0,24.0,1,1,0.0,-24.0,1,-23.0,0
POINT (255325.16880032318 277590.8088005138),test,0,0,23.0,22.0,0,0,0.0,-23.0,0,-22.0,0
POINT (255354.42960032346 277590.8088005138),test,1,0,23.0,21.0,0,0,0.0,-22.0,1,-21.0,0
POINT (255383.6904003237 277590.8088005138),test,1,0,25.0,22.0,0,0,0.0,-24.0,1,-22.0,0
POINT (255412.95120032397 277590.8088005138),test,3,0,22.0,21.0,0,0,0.0,-19.0,3,-21.0,0
POINT (255442.21200032427 277590.8088005138),test,1,1,19.0,17.0,0,0,0.0,-18.0,1,-16.0,1
POINT (255471.47280032455 277590.8088005138),test,1,0,18.0,17.0,0,0,0.0,-17.0,1,-17.0,0
POINT (255500.73360032486 277590.8088005138),test,0,0,19.0,18.0,0,0,0.0,-19.0,0,-18.0,0
POINT (255529.9944003251 277590.8088005138),test,1,0,15.0,18.0,0,0,0.0,-14.0,1,-18.0,0
POINT (255559.2552003254 277590.8088005138),test,0,0,14.0,16.0,0,0,0.0,-14.0,0,-16.0,0
POINT (255588.51600032565 277590.8088005138),test,0,0,21.0,21.0,0,0,0.0,-21.0,0,-21.0,0
POINT (255617.77680032596 277590.8088005138),test,0,0,20.0,20.0,0,0,0.0,-20.0,0,-20.0,0
POINT (255647.03760032626 277590.8088005138),test,0,0,22.0,21.0,0,0,0.0,-22.0,0,-21.0,0
POINT (255676.29840032654 277590.8088005138),test,16,0,28.0,28.0,2,2,0.0,-12.0,14,-28.0,254
POINT (255705.5592003268 277590.8088005138),test,26,25,41.0,29.0,29,11,1.0,-15.0,253,-4.0,14
POINT (255734.82000032705 277590.8088005138),test,2,1,37.0,24.0,25,4,1.0,-35.0,233,-23.0,253
POINT (255764.08080032736 277590.8088005138),test,6,8,33.0,18.0,19,3,1.0,-27.0,243,-10.0,5
POINT (255793.34160032764 277590.8088005138),test,0,0,15.0,13.0,1,1,1.0,-15.0,255,-13.0,255
POINT (255822.60240032795 277590.8088005138),test,0,0,16.0,13.0,1,1,1.0,-16.0,255,-13.0,255
POINT (255851.86320032817 277590.8088005138),test,0,0,20.0,14.0,0,0,0.0,-20.0,0,-14.0,0
POINT (255881.12400032848 277590.8088005138),test,0,0,19.0,14.0,0,0,0.0,-19.0,0,-14.0,0
POINT (255910.38480032873 277590.8088005138),test,0,0,22.0,13.0,0,0,0.0,-22.0,0,-13.0,0
POINT (255939.64560032904 277590.8088005138),test,0,0,23.0,14.0,0,0,0.0,-23.0,0,-14.0,0
POINT (255968.90640032935 277590.8088005138),test,0,0,21.0,16.0,0,0,1.0,-21.0,0,-16.0,0
POINT (252399.08880029514 277561.5480005135),test,0,0,6.0,7.0,3,4,2.0,-6.0,253,-7.0,252
POINT (252428.34960029545 277561.5480005135),test,0,0,5.0,7.0,7,5,2.0,-5.0,249,-7.0,251
POINT (252457.6104002957 277561.5480005135),test,0,0,5.0,3.0,9,9,2.0,-5.0,247,-3.0,247
POINT (252486.87120029598 277561.5480005135),test,0,0,5.0,2.0,10,11,2.0,-5.0,246,-2.0,245
POINT (252516.13200029623 277561.5480005135),test,0,0,6.0,3.0,20,17,2.0,-6.0,236,-3.0,239
POINT (252545.39280029654 277561.5480005135),test,0,0,7.0,4.0,25,19,2.0,-7.0,231,-4.0,237
POINT (252574.65360029682 277561.5480005135),test,0,1,10.0,11.0,35,35,2.0,-10.0,221,-10.0,222
POINT (252603.91440029713 277561.5480005135),test,0,0,12.0,17.0,40,36,2.0,-12.0,216,-17.0,220
POINT (252633.17520029744 277561.5480005135),test,0,0,9.0,17.0,40,36,2.0,-9.0,216,-17.0,220
POINT (252662.43600029766 277561.5480005135),test,0,0,17.0,21.0,22,24,2.0,-17.0,234,-21.0,232
POINT (252691.6968002979 277561.5480005135),test,0,0,24.0,29.0,19,23,2.0,-24.0,237,-29.0,233
POINT (252720.95760029822 277561.5480005135),test,0,15,22.0,30.0,16,21,2.0,-22.0,240,-15.0,250
POINT (252750.21840029853 277561.5480005135),test,1,17,21.0,28.0,15,17,2.0,-20.0,242,-11.0,0
POINT (252779.47920029878 277561.5480005135),test,3,3,21.0,28.0,15,17,2.0,-18.0,244,-25.0,242
POINT (252808.74000029906 277561.5480005135),test,4,26,14.0,36.0,10,29,2.0,-10.0,250,-10.0,253
POINT (252838.0008002993 277561.5480005135),test,36,43,32.0,49.0,20,48,2.0,4.0,16,-6.0,251
POINT (252867.26160029962 277561.5480005135),test,69,76,51.0,65.0,50,51,2.0,18.0,19,11.0,25
POINT (252896.5224002999 277561.5480005135),test,86,64,58.0,66.0,53,53,2.0,28.0,33,-2.0,11
POINT (252925.7832003002 277561.5480005135),test,71,57,64.0,78.0,55,55,2.0,7.0,16,-21.0,2
POINT (252955.04400030052 277561.5480005135),test,78,71,63.0,85.0,60,60,2.0,15.0,18,-14.0,11
POINT (252984.30480030074 277561.5480005135),test,21,10,45.0,62.0,49,54,2.0,-24.0,228,-52.0,212
POINT (253013.565600301 277561.5480005135),test,24,24,19.0,22.0,10,12,2.0,5.0,14,2.0,12
POINT (253042.8264003013 277561.5480005135),test,11,3,16.0,15.0,3,3,2.0,-5.0,8,-12.0,0
POINT (253072.0872003016 277561.5480005135),test,16,31,20.0,18.0,4,5,2.0,-4.0,12,13.0,26
POINT (253101.34800030186 277561.5480005135),test,32,23,23.0,25.0,19,20,2.0,9.0,13,-2.0,3
POINT (253130.60880030214 277561.5480005135),test,69,74,46.0,58.0,58,60,2.0,23.0,11,16.0,14
POINT (253159.8696003024 277561.5480005135),test,74,74,59.0,75.0,61,61,2.0,15.0,13,-1.0,13
POINT (253189.1304003027 277561.5480005135),test,56,75,41.0,62.0,49,61,2.0,15.0,7,13.0,14
POINT (253218.39120030298 277561.5480005135),test,11,31,22.0,54.0,14,58,2.0,-11.0,253,-23.0,229
POINT (253247.6520003033 277561.5480005135),test,57,32,29.0,38.0,10,25,1.0,28.0,47,-6.0,7
POINT (253276.9128003036 277561.5480005135),test,33,30,24.0,28.0,2,2,0.0,9.0,31,2.0,28
POINT (253306.17360030382 277561.5480005135),test,11,18,27.0,30.0,0,0,0.0,-16.0,11,-12.0,18
POINT (253335.43440030408 277561.5480005135),test,4,1,18.0,16.0,0,0,0.0,-14.0,4,-15.0,1
POINT (253364.69520030438 277561.5480005135),test,8,1,19.0,19.0,0,0,0.0,-11.0,8,-18.0,1
POINT (253393.9560003047 277561.5480005135),test,3,18,21.0,21.0,0,0,0.0,-18.0,3,-3.0,18
POINT (253423.21680030494 277561.5480005135),test,0,5,18.0,20.0,0,0,0.0,-18.0,0,-15.0,5
POINT (253452.47760030522 277561.5480005135),test,6,8,19.0,19.0,0,0,0.0,-13.0,6,-11.0,8
POINT (253481.73840030548 277561.5480005135),test,0,3,18.0,17.0,0,0,0.0,-18.0,0,-14.0,3
POINT (253510.99920030579 277561.5480005135),test,1,1,19.0,16.0,0,0,0.0,-18.0,1,-15.0,1
POINT (253540.26000030607 277561.5480005135),test,2,2,20.0,18.0,0,0,0.0,-18.0,2,-16.0,2
POINT (253569.52080030637 277561.5480005135),test,1,3,22.0,14.0,0,0,0.0,-21.0,1,-11.0,3
POINT (253598.78160030668 277561.5480005135),test,1,0,24.0,13.0,0,0,0.0,-23.0,1,-13.0,0
POINT (253628.0424003069 277561.5480005135),test,2,3,24.0,14.0,0,0,0.0,-22.0,2,-11.0,3
POINT (253657.30320030716 277561.5480005135),test,2,1,32.0,20.0,0,0,0.0,-30.0,2,-19.0,1
POINT (253686.56400030747 277561.5480005135),test,11,4,36.0,20.0,0,0,0.0,-25.0,11,-16.0,4
POINT (253715.82480030778 277561.5480005135),test,9,8,33.0,21.0,0,0,0.0,-24.0,9,-13.0,8
POINT (253745.08560030803 277561.5480005135),test,6,5,34.0,21.0,0,0,0.0,-28.0,6,-16.0,5
POINT (253774.3464003083 277561.5480005135),test,16,6,33.0,18.0,0,0,0.0,-17.0,16,-12.0,6
POINT (253803.60720030856 277561.5480005135),test,20,16,28.0,19.0,0,0,0.0,-8.0,20,-3.0,16
POINT (253832.86800030887 277561.5480005135),test,8,5,30.0,19.0,0,0,0.0,-22.0,8,-14.0,5
POINT (253862.12880030915 277561.5480005135),test,17,4,31.0,20.0,0,0,0.0,-14.0,17,-16.0,4
POINT (253891.38960030946 277561.5480005135),test,16,5,29.0,19.0,0,0,0.0,-13.0,16,-14.0,5
POINT (253920.65040030977 277561.5480005135),test,11,4,26.0,15.0,0,0,0.0,-15.0,11,-11.0,4
POINT (253949.91120031 277561.5480005135),test,12,3,26.0,15.0,0,0,0.0,-14.0,12,-12.0,3
POINT (253979.17200031024 277561.5480005135),test,10,1,28.0,18.0,0,0,0.0,-18.0,10,-17.0,1
POINT (254008.43280031055 277561.5480005135),test,13,3,30.0,17.0,0,0,0.0,-17.0,13,-14.0,3
POINT (254037.69360031086 277561.5480005135),test,13,4,34.0,21.0,0,0,0.0,-21.0,13,-17.0,4
POINT (254066.9544003111 277561.5480005135),test,13,4,35.0,19.0,0,0,0.0,-22.0,13,-15.0,4
POINT (254096.2152003114 277561.5480005135),test,11,3,31.0,20.0,0,0,0.0,-20.0,11,-17.0,3
POINT (254125.47600031164 277561.5480005135),test,12,2,29.0,22.0,0,0,0.0,-17.0,12,-20.0,2
POINT (254154.73680031195 277561.5480005135),test,9,3,26.0,21.0,0,0,0.0,-17.0,9,-18.0,3
POINT (254183.99760031223 277561.5480005135),test,6,0,19.0,17.0,0,0,0.0,-13.0,6,-17.0,0
POINT (254213.25840031254 277561.5480005135),test,3,0,19.0,18.0,0,0,0.0,-16.0,3,-18.0,0
POINT (254242.51920031285 277561.5480005135),test,2,1,20.0,17.0,0,0,0.0,-18.0,2,-16.0,1
POINT (254271.78000031307 277561.5480005135),test,11,0,12.0,16.0,0,0,0.0,-1.0,11,-16.0,0
POINT (254301.04080031332 277561.5480005135),test,6,0,11.0,10.0,0,0,0.0,-5.0,6,-10.0,0
POINT (254330.30160031363 277561.5480005135),test,2,0,13.0,11.0,0,0,0.0,-11.0,2,-11.0,0
POINT (254359.56240031394 277561.5480005135),test,2,0,26.0,22.0,0,0,0.0,-24.0,2,-22.0,0
POINT (254388.82320031422 277561.5480005135),test,3,0,34.0,25.0,0,0,0.0,-31.0,3,-25.0,0
POINT (254418.08400031447 277561.5480005135),test,3,1,35.0,22.0,0,0,0.0,-32.0,3,-21.0,1
POINT (254447.34480031472 277561.5480005135),test,2,0,28.0,23.0,0,0,0.0,-26.0,2,-23.0,0
POINT (254476.60560031503 277561.5480005135),test,0,0,27.0,24.0,0,0,0.0,-27.0,0,-24.0,0
POINT (254505.8664003153 277561.5480005135),test,2,0,25.0,22.0,0,0,0.0,-23.0,2,-22.0,0
POINT (254535.12720031562 277561.5480005135),test,5,0,23.0,24.0,0,0,0.0,-18.0,5,-24.0,0
POINT (254564.38800031593 277561.5480005135),test,3,0,23.0,24.0,0,0,0.0,-20.0,3,-24.0,0
POINT (254593.64880031615 277561.5480005135),test,2,0,23.0,25.0,0,0,0.0,-21.0,2,-25.0,0
POINT (254622.9096003164 277561.5480005135),test,1,0,24.0,25.0,0,0,0.0,-23.0,1,-25.0,0
POINT (254652.1704003167 277561.5480005135),test,2,1,27.0,23.0,0,0,0.0,-25.0,2,-22.0,1
POINT (254681.43120031702 277561.5480005135),test,0,0,28.0,23.0,0,0,0.0,-28.0,0,-23.0,0
POINT (254710.6920003173 277561.5480005135),test,0,0,32.0,26.0,0,0,0.0,-32.0,0,-26.0,0
POINT (254739.95280031755 277561.5480005135),test,4,1,28.0,21.0,0,0,0.0,-24.0,4,-20.0,1
POINT (254769.2136003178 277561.5480005135),test,23,15,29.0,24.0,0,0,0.0,-6.0,23,-9.0,15
POINT (254798.4744003181 277561.5480005135),test,2,2,27.0,21.0,0,0,0.0,-25.0,2,-19.0,2
POINT (254827.7352003184 277561.5480005135),test,10,3,27.0,21.0,0,0,0.0,-17.0,10,-18.0,3
POINT (254856.9960003187 277561.5480005135),test,3,3,27.0,20.0,0,0,0.0,-24.0,3,-17.0,3
POINT (254886.256800319 277561.5480005135),test,6,7,30.0,25.0,0,0,0.0,-24.0,6,-18.0,7
POINT (254915.51760031923 277561.5480005135),test,8,2,28.0,28.0,0,0,0.0,-20.0,8,-26.0,2
POINT (254944.77840031948 277561.5480005135),test,8,1,27.0,27.0,0,0,0.0,-19.0,8,-26.0,1
POINT (254974.0392003198 277561.5480005135),test,3,0,27.0,24.0,0,0,0.0,-24.0,3,-24.0,0
POINT (255003.3000003201 277561.5480005135),test,0,0,25.0,25.0,0,0,0.0,-25.0,0,-25.0,0
POINT (255032.56080032038 277561.5480005135),test,0,0,24.0,26.0,2,2,1.0,-24.0,254,-26.0,254
POINT (255061.82160032063 277561.5480005135),test,3,1,22.0,25.0,2,3,1.0,-19.0,1,-24.0,254
POINT (255091.08240032088 277561.5480005135),test,3,2,24.0,25.0,5,7,0.0,-21.0,254,-23.0,251
POINT (255120.3432003212 277561.5480005135),test,5,2,27.0,24.0,3,2,0.0,-22.0,2,-22.0,0
POINT (255149.60400032147 277561.5480005135),test,2,1,27.0,24.0,3,2,0.0,-25.0,255,-23.0,255
POINT (255178.86480032178 277561.5480005135),test,2,1,25.0,24.0,1,0,0.0,-23.0,1,-23.0,1
POINT (255208.1256003221 277561.5480005135),test,1,0,29.0,24.0,1,1,0.0,-28.0,0,-24.0,255
POINT (255237.3864003223 277561.5480005135),test,1,1,28.0,26.0,0,0,0.0,-27.0,1,-25.0,1
POINT (255266.64720032256 277561.5480005135),test,3,1,28.0,27.0,0,0,0.0,-25.0,3,-26.0,1
POINT (255295.90800032287 277561.5480005135),test,3,2,31.0,27.0,0,0,0.0,-28.0,3,-25.0,2
POINT (255325.16880032318 277561.5480005135),test,2,0,28.0,24.0,0,0,0.0,-26.0,2,-24.0,0
POINT (255354.42960032346 277561.5480005135),test,2,1,25.0,25.0,0,0,0.0,-23.0,2,-24.0,1
POINT (255383.6904003237 277561.5480005135),test,3,2,28.0,26.0,0,0,0.0,-25.0,3,-24.0,2
POINT (255412.95120032397 277561.5480005135),test,7,1,25.0,21.0,0,0,0.0,-18.0,7,-20.0,1
POINT (255442.21200032427 277561.5480005135),test,4,1,23.0,19.0,1,0,0.0,-19.0,3,-18.0,1
POINT (255471.47280032455 277561.5480005135),test,3,0,23.0,18.0,0,0,0.0,-20.0,3,-18.0,0
POINT (255500.73360032486 277561.5480005135),test,1,0,23.0,20.0,0,0,0.0,-22.0,1,-20.0,0
POINT (255529.9944003251 277561.5480005135),test,0,0,22.0,21.0,0,0,0.0,-22.0,0,-21.0,0
POINT (255559.2552003254 277561.5480005135),test,4,0,22.0,22.0,0,0,0.0,-18.0,4,-22.0,0
POINT (255588.51600032565 277561.5480005135),test,3,1,22.0,23.0,0,0,0.0,-19.0,3,-22.0,1
POINT (255617.77680032596 277561.5480005135),test,1,0,22.0,23.0,0,0,0.0,-21.0,1,-23.0,0
POINT (255647.03760032626 277561.5480005135),test,0,0,21.0,21.0,0,0,0.0,-21.0,0,-21.0,0
POINT (255676.29840032654 277561.5480005135),test,0,0,24.0,25.0,1,1,0.0,-24.0,255,-25.0,255
POINT (255705.5592003268 277561.5480005135),test,23,12,31.0,27.0,0,0,0.0,-8.0,23,-15.0,12
POINT (255734.82000032705 277561.5480005135),test,25,26,41.0,37.0,2,2,0.0,-16.0,23,-11.0,24
POINT (255764.08080032736 277561.5480005135),test,7,3,29.0,16.0,11,0,1.0,-22.0,252,-13.0,3
POINT (255793.34160032764 277561.5480005135),test,0,0,23.0,14.0,1,0,1.0,-23.0,255,-14.0,0
POINT (255822.60240032795 277561.5480005135),test,0,0,19.0,14.0,1,0,1.0,-19.0,255,-14.0,0
POINT (255851.86320032817 277561.5480005135),test,0,0,13.0,12.0,0,0,0.0,-13.0,0,-12.0,0
POINT (255881.12400032848 277561.5480005135),test,0,0,16.0,13.0,0,0,0.0,-16.0,0,-13.0,0
POINT (255910.38480032873 277561.5480005135),test,0,0,20.0,10.0,0,0,0.0,-20.0,0,-10.0,0
POINT (255939.64560032904 277561.5480005135),test,0,0,20.0,12.0,0,0,0.0,-20.0,0,-12.0,0
POINT (255968.90640032935 277561.5480005135),test,0,0,22.0,14.0,0,0,0.0,-22.0,0,-14.0,0
POINT (252399.08880029514 277532.28720051324),test,0,0,5.0,9.0,4,4,2.0,-5.0,252,-9.0,252
POINT (252428.34960029545 277532.28720051324),test,0,0,6.0,9.0,5,5,2.0,-6.0,251,-9.0,251
POINT (252457.6104002957 277532.28720051324),test,0,0,4.0,6.0,8,7,2.0,-4.0,248,-6.0,249
POINT (252486.87120029598 277532.28720051324),test,0,0,4.0,3.0,10,9,2.0,-4.0,246,-3.0,247
POINT (252516.13200029623 277532.28720051324),test,0,0,6.0,2.0,11,8,2.0,-6.0,245,-2.0,248
POINT (252545.39280029654 277532.28720051324),test,0,0,6.0,3.0,21,16,2.0,-6.0,235,-3.0,240
POINT (252574.65360029682 277532.28720051324),test,0,0,9.0,3.0,26,17,2.0,-9.0,230,-3.0,239
POINT (252603.91440029713 277532.28720051324),test,0,0,13.0,7.0,26,26,2.0,-13.0,230,-7.0,230
POINT (252633.17520029744 277532.28720051324),test,0,0,19.0,24.0,28,27,2.0,-19.0,228,-24.0,229
POINT (252662.43600029766 277532.28720051324),test,1,0,20.0,27.0,32,29,2.0,-19.0,225,-27.0,227
POINT (252691.6968002979 277532.28720051324),test,24,17,25.0,26.0,31,30,2.0,-1.0,249,-9.0,243
POINT (252720.95760029822 277532.28720051324),test,32,15,23.0,23.0,29,29,2.0,9.0,3,-8.0,242
POINT (252750.21840029853 277532.28720051324),test,25,6,20.0,25.0,21,22,2.0,5.0,4,-19.0,240
POINT (252779.47920029878 277532.28720051324),test,19,0,20.0,25.0,21,22,2.0,-1.0,254,-25.0,234
POINT (252808.74000029906 277532.28720051324),test,1,0,15.0,26.0,21,22,2.0,-14.0,236,-26.0,234
POINT (252838.0008002993 277532.28720051324),test,0,12,12.0,23.0,17,20,2.0,-12.0,239,-11.0,248
POINT (252867.26160029962 277532.28720051324),test,1,9,18.0,32.0,18,26,2.0,-17.0,239,-23.0,239
POINT (252896.5224002999 277532.28720051324),test,19,41,27.0,40.0,22,41,2.0,-8.0,253,1.0,0
POINT (252925.7832003002 277532.28720051324),test,46,60,39.0,52.0,43,53,2.0,7.0,3,8.0,7
POINT (252955.04400030052 277532.28720051324),test,47,39,35.0,60.0,41,60,2.0,12.0,6,-21.0,235
POINT (252984.30480030074 277532.28720051324),test,30,28,20.0,34.0,18,33,2.0,10.0,12,-6.0,251
POINT (253013.565600301 277532.28720051324),test,10,5,21.0,21.0,17,17,2.0,-11.0,249,-16.0,244
POINT (253042.8264003013 277532.28720051324),test,18,7,20.0,18.0,12,11,2.0,-2.0,6,-11.0,252
POINT (253072.0872003016 277532.28720051324),test,25,29,20.0,28.0,13,20,2.0,5.0,12,1.0,9
POINT (253101.34800030186 277532.28720051324),test,57,46,27.0,37.0,23,40,2.0,30.0,34,9.0,6
POINT (253130.60880030214 277532.28720051324),test,51,74,45.0,58.0,55,60,2.0,6.0,252,16.0,14
POINT (253159.8696003024 277532.28720051324),test,63,74,51.0,67.0,60,61,2.0,12.0,3,7.0,13
POINT (253189.1304003027 277532.28720051324),test,17,39,33.0,44.0,38,51,2.0,-16.0,235,-5.0,244
POINT (253218.39120030298 277532.28720051324),test,15,13,20.0,35.0,13,33,2.0,-5.0,2,-22.0,236
POINT (253247.6520003033 277532.28720051324),test,39,33,19.0,25.0,0,8,1.0,20.0,39,8.0,25
POINT (253276.9128003036 277532.28720051324),test,45,41,23.0,28.0,1,2,0.0,22.0,44,13.0,39
POINT (253306.17360030382 277532.28720051324),test,10,9,19.0,22.0,0,0,0.0,-9.0,10,-13.0,9
POINT (253335.43440030408 277532.28720051324),test,11,2,20.0,20.0,0,0,0.0,-9.0,11,-18.0,2
POINT (253364.69520030438 277532.28720051324),test,8,5,18.0,20.0,0,0,0.0,-10.0,8,-15.0,5
POINT (253393.9560003047 277532.28720051324),test,2,2,17.0,19.0,0,0,0.0,-15.0,2,-17.0,2
POINT (253423.21680030494 277532.28720051324),test,0,1,17.0,19.0,0,0,0.0,-17.0,0,-18.0,1
POINT (253452.47760030522 277532.28720051324),test,3,5,18.0,16.0,0,0,0.0,-15.0,3,-11.0,5
POINT (253481.73840030548 277532.28720051324),test,1,0,15.0,13.0,0,0,0.0,-14.0,1,-13.0,0
POINT (253510.99920030579 277532.28720051324),test,2,0,17.0,12.0,0,0,0.0,-15.0,2,-12.0,0
POINT (253540.26000030607 277532.28720051324),test,3,0,20.0,14.0,0,0,0.0,-17.0,3,-14.0,0
POINT (253569.52080030637 277532.28720051324),test,4,2,21.0,14.0,0,0,0.0,-17.0,4,-12.0,2
POINT (253598.78160030668 277532.28720051324),test,1,1,24.0,17.0,0,0,0.0,-23.0,1,-16.0,1
POINT (253628.0424003069 277532.28720051324),test,2,0,29.0,22.0,0,0,0.0,-27.0,2,-22.0,0
POINT (253657.30320030716 277532.28720051324),test,11,7,28.0,24.0,0,0,0.0,-17.0,11,-17.0,7
POINT (253686.56400030747 277532.28720051324),test,3,3,35.0,23.0,0,0,0.0,-32.0,3,-20.0,3
POINT (253715.82480030778 277532.28720051324),test,5,1,34.0,21.0,0,0,0.0,-29.0,5,-20.0,1
POINT (253745.08560030803 277532.28720051324),test,14,8,31.0,23.0,0,0,0.0,-17.0,14,-15.0,8
POINT (253774.3464003083 277532.28720051324),test,8,6,31.0,21.0,0,0,0.0,-23.0,8,-15.0,6
POINT (253803.60720030856 277532.28720051324),test,4,1,28.0,20.0,0,0,0.0,-24.0,4,-19.0,1
POINT (253832.86800030887 277532.28720051324),test,8,5,30.0,20.0,3,0,1.0,-22.0,5,-15.0,5
POINT (253862.12880030915 277532.28720051324),test,19,15,28.0,22.0,8,1,1.0,-9.0,11,-7.0,14
POINT (253891.38960030946 277532.28720051324),test,10,1,28.0,19.0,0,0,0.0,-18.0,10,-18.0,1
POINT (253920.65040030977 277532.28720051324),test,8,1,25.0,19.0,0,0,0.0,-17.0,8,-18.0,1
POINT (253949.91120031 277532.28720051324),test,6,1,25.0,19.0,0,0,0.0,-19.0,6,-18.0,1
POINT (253979.17200031024 277532.28720051324),test,19,9,30.0,17.0,0,0,0.0,-11.0,19,-8.0,9
POINT (254008.43280031055 277532.28720051324),test,14,2,35.0,16.0,0,0,0.0,-21.0,14,-14.0,2
POINT (254037.69360031086 277532.28720051324),test,10,2,34.0,21.0,0,0,0.0,-24.0,10,-19.0,2
POINT (254066.9544003111 277532.28720051324),test,5,1,33.0,20.0,0,0,0.0,-28.0,5,-19.0,1
POINT (254096.2152003114 277532.28720051324),test,7,2,30.0,22.0,0,0,0.0,-23.0,7,-20.0,2
POINT (254125.47600031164 277532.28720051324),test,6,1,21.0,20.0,0,0,0.0,-15.0,6,-19.0,1
POINT (254154.73680031195 277532.28720051324),test,3,0,21.0,18.0,0,0,0.0,-18.0,3,-18.0,0
POINT (254183.99760031223 277532.28720051324),test,6,0,19.0,17.0,0,0,0.0,-13.0,6,-17.0,0
