year,x,y,lag_0_AFG,lag_0_BGR,lag_0_LTR,lag_0_PFG,lag_0_SHR,lag_0_TRE,lag_1_AFG,lag_1_BGR,lag_1_LTR,lag_1_PFG,lag_1_SHR,lag_1_TRE,lag_2_AFG,lag_2_BGR,lag_2_LTR,lag_2_PFG,lag_2_SHR,lag_2_TRE,cover_1-to-2m,cover_2-to-5m,cover_5m-plus,elevation,hli,slope,tpi_30,tpi_60,tpi_120,tpi_240,tpi_480,tpi_960,tpi_1920,twi
2020,252431.34549843674,277550.16032685305,33,1,8,45,9,0,15,8,14,59,6,0,8,5,7,38,3,0,0.0,0.0,0.0,974.5562,0.7527595,0.0041616918,-0.020935059,0.036193848,0.34747314,0.78741455,-0.4951172,-6.7440796,-18.813477,6.8678823
2020,252461.34549843674,277550.16032685305,32,1,8,48,6,0,17,5,12,61,4,0,17,7,11,56,5,0,0.0,0.0,0.0,974.4873,0.7514913,0.0065478655,-0.009643555,0.070373535,0.4321289,0.7338257,-0.88238525,-7.4608765,-19.496033,5.02845
2020,252491.34549843674,277550.16032685305,32,2,10,48,3,0,21,3,13,58,4,0,11,6,10,60,10,0,0.0,0.0,0.0,974.3673,0.74891114,0.01110372,0.018249512,0.17700195,0.49761963,0.6251831,-1.3473511,-8.272461,-20.239136,5.1934915
2020,252521.34549843674,277550.16032685305,26,4,15,49,2,0,18,3,15,54,6,0,17,3,9,58,7,1,0.0,0.0,0.0,974.0802,0.7466825,0.015770601,-0.058166504,0.19659424,0.40167236,0.31481934,-2.0186157,-9.293762,-21.16156,6.0953717
2020,252551.34549843674,277550.16032685305,21,5,17,47,3,0,17,4,16,53,6,0,19,2,9,57,5,1,0.0,0.0,0.0,973.82153,0.74636114,0.019525632,-0.020263672,0.3330078,0.35266113,-0.015380859,-2.6868286,-10.321777,-22.068542,6.1330733
2020,252581.34549843674,277550.16032685305,14,5,18,53,3,0,16,5,15,51,9,0,20,3,8,55,10,0,0.0,0.0,0.0,973.6786,0.7466517,0.023990668,0.3425293,0.60998535,0.42614746,-0.21282959,-3.260254,-11.261475,-22.871887,5.5216165
2020,252611.34549843674,277550.16032685305,13,8,19,49,7,0,9,7,15,55,13,0,18,2,9,49,16,1,0.0,0.0,0.0,973.6419,0.72713494,0.065134466,0.89904785,0.9854126,0.60754395,-0.3166504,-3.7281494,-12.119751,-23.579834,2.7298715
2020,252641.34549843674,277550.16032685305,7,2,14,44,17,7,5,4,10,57,13,6,13,0,10,52,11,10,0.0,0.0,0.0,972.41296,0.7168575,0.07224015,0.3062744,0.09094238,-0.4206543,-1.6251221,-5.4070435,-14.200378,-25.490051,3.3191514
2020,252671.34549843674,277550.16032685305,6,1,14,39,17,10,5,3,10,55,12,8,10,0,9,53,11,12,0.0,0.0,0.0,970.9564,0.7233226,0.06275645,-0.6948242,-1.0669556,-1.7364502,-3.1679077,-7.3306274,-16.541504,-27.64154,6.0252604
2020,252701.34549843674,277550.16032685305,7,3,13,39,16,10,7,4,10,52,15,10,9,0,9,51,13,14,0.0,0.0,17.0,970.36926,0.737973,0.04116956,-0.8935547,-1.4258423,-2.2607422,-3.8308105,-8.39978,-18.045471,-28.934937,8.726801
2020,252731.34549843674,277550.16032685305,6,4,11,47,14,9,8,4,8,55,13,10,6,0,9,55,13,11,0.0,0.0,14.0,970.2413,0.7507762,0.015568368,-0.7418213,-1.3931885,-2.3590088,-4.0723267,-9.06311,-19.122253,-29.783936,9.719197
2020,252761.34549843674,277550.16032685305,4,2,11,49,15,10,5,2,8,62,11,9,4,0,8,68,7,14,0.0,3.0,4.0,970.4211,0.7591173,0.009185388,-0.3945923,-1.1109009,-2.147583,-4.102356,-9.567993,-19.911133,-30.341858,10.277253
2020,252791.34549843674,277550.16032685305,1,0,4,68,7,19,0,1,3,77,4,11,0,1,3,77,1,2,0.0,0.0,0.0,970.5675,0.7616935,0.018192017,-0.22283936,-0.9074707,-1.9165039,-4.2321167,-10.369812,-20.749817,-30.945984,5.7983665
2020,252821.34549843674,277550.16032685305,1,0,4,73,5,18,2,1,4,75,3,9,0,1,3,85,0,1,0.0,0.0,0.0,970.7442,0.76364267,0.02441999,-0.14178467,-0.7296753,-1.557373,-4.39563,-11.302612,-21.578064,-31.529846,5.098408
2020,252851.34549843674,277550.16032685305,2,0,4,66,4,28,4,2,6,60,3,15,0,3,5,78,0,10,0.0,0.0,12.0,970.9325,0.7649796,0.028495794,-0.08703613,-0.49951172,-1.173523,-4.6036987,-12.330566,-22.41803,-32.11267,4.6563053
2020,252881.34549843674,277550.16032685305,1,0,5,59,6,34,5,0,5,57,3,24,0,2,5,73,0,17,0.0,0.0,9.0,971.14746,0.76367265,0.031370517,0.081604004,-0.05444336,-0.86920166,-4.821533,-13.441467,-23.2594,-32.6817,4.560139
2020,252911.34549843674,277550.16032685305,2,0,6,39,8,44,7,0,6,40,5,34,2,1,5,47,2,38,0.0,2.0,39.0,971.058,0.7517785,0.022534223,0.24621582,0.05621338,-1.0007324,-5.3754272,-14.967468,-24.437622,-33.568604,3.7925074
2020,252941.34549843674,277550.16032685305,2,0,7,31,5,55,4,1,6,38,3,32,1,2,5,40,3,38,0.0,1.0,58.0,970.2553,0.7497259,0.009594142,-0.35601807,-0.8098755,-1.8192749,-6.675476,-17.307617,-26.348816,-35.184387,11.050042
2020,252971.34549843674,277550.16032685305,6,0,13,43,8,26,4,1,15,53,5,15,6,0,16,47,4,23,1.0,2.0,36.0,970.4839,0.7715531,0.031445898,-0.45141602,-0.8289795,-1.5952148,-7.0932007,-18.730408,-27.248535,-35.78247,4.557738
2020,253001.34549843674,277550.16032685305,8,2,15,47,11,10,6,1,14,53,13,8,9,0,13,40,12,12,0.0,1.0,27.0,971.99426,0.7867476,0.060854588,0.08465576,0.3223877,-0.05432129,-6.7058716,-18.962463,-26.884338,-35.110046,3.4911637
2020,253031.34549843674,277550.16032685305,12,4,18,41,6,12,9,3,15,46,11,9,12,0,11,41,11,11,0.0,1.0,4.0,973.3289,0.777862,0.046813168,0.44110107,1.0968628,1.329956,-7.342224,-19.447144,-26.711426,-34.62549,3.7539861
2020,253061.34549843674,277550.16032685305,9,4,13,35,18,10,5,5,16,44,10,10,9,2,14,33,8,14,0.0,0.0,7.0,973.7417,0.76272625,0.02613722,0.38793945,1.0709229,1.6745605,-9.30719,-20.919434,-27.476074,-35.077454,3.6441298
2020,253091.34549843674,277550.16032685305,6,4,14,29,13,24,4,4,18,40,11,16,5,0,20,27,2,23,0.0,1.0,28.0,973.5052,0.75588596,0.023962064,0.24346924,0.911499,0.80651855,-12.1474,-23.087463,-28.898254,-36.1958,3.7310512
2020,253121.34549843674,277550.16032685305,4,2,13,20,8,50,4,2,17,31,6,39,3,0,20,30,5,36,0.0,0.0,46.0,973.19055,0.7454118,0.032724187,0.5344238,1.0612793,-1.4901123,-15.231384,-25.38208,-30.422241,-37.40857,3.4192543
2020,253151.34549843674,277550.16032685305,3,2,13,13,6,61,4,2,15,28,7,44,2,0,16,34,5,38,0.0,1.0,73.0,971.8297,0.73543245,0.04567438,0.1472168,-0.14355469,-6.934204,-19.516113,-28.775208,-33.01941,-39.685913,3.778648
2020,253181.34549843674,277550.16032685305,6,4,12,26,9,35,5,2,13,38,8,25,3,2,14,44,7,24,0.0,0.0,38.0,970.51965,0.74852395,0.016464522,-0.70092773,-4.2352905,-13.010254,-23.917542,-32.171326,-35.5943,-41.930542,5.205009
2020,253211.34549843674,277550.16032685305,7,3,12,33,12,23,4,0,9,37,8,12,0,0,11,40,6,16,0.0,0.0,13.0,970.90106,0.855634,0.27909523,-5.7840576,-11.1154785,-17.752869,-26.811768,-33.908875,-36.5,-42.501526,2.6360457
2020,253241.34549843674,277550.16032685305,0,0,3,9,0,25,1,0,10,19,4,15,0,0,9,23,7,21,2.0,3.0,28.0,987.425,0.92122966,0.5780303,-2.001648,-3.4414062,-6.6730347,-13.698853,-19.549622,-21.282227,-26.950684,1.525774
2020,253271.34549843674,277550.16032685305,1,0,10,29,5,23,1,2,15,29,7,16,1,0,11,33,14,9,7.0,12.0,22.0,1009.4507,0.90927494,0.44255665,5.397949,8.982849,9.593018,4.8373413,0.2640381,-0.57714844,-5.918701,1.439888
2020,253301.34549843674,277550.16032685305,13,3,12,43,17,5,12,4,13,50,19,0,18,3,9,41,21,1,5.0,2.0,2.0,1015.7329,0.80781007,0.15652943,1.6437378,5.4714966,9.794373,7.5299683,4.286255,4.3670044,-0.64782715,1.8462915
2020,253331.34549843674,277550.16032685305,22,2,10,39,18,2,18,2,13,43,20,0,21,1,8,42,21,1,2.0,0.0,0.0,1018.44226,0.7828402,0.10420824,0.26733398,0.8424072,6.1712646,6.553406,4.694641,5.730774,1.0308228,2.2577264
2020,253361.34549843674,277550.16032685305,21,3,11,36,17,3,20,3,13,44,18,0,22,1,7,41,20,1,5.0,0.0,0.0,1021.2284,0.78139806,0.10259657,0.35980225,0.11932373,2.7351685,5.5595093,5.1500854,7.1661377,2.7671509,3.3720362
2020,253391.34549843674,277550.16032685305,16,4,14,36,12,7,16,6,14,41,12,5,17,4,11,40,17,3,2.0,0.0,0.0,1023.78625,0.77971154,0.10039936,0.30688477,-0.025024414,0.066467285,4.2180176,5.349365,8.380005,4.257263,5.128435
2020,253421.34549843674,277550.16032685305,13,5,14,37,14,5,15,7,13,40,14,3,21,5,11,38,18,2,1.0,0.0,0.0,1026.3818,0.77923006,0.102635875,0.18066406,-0.18969727,-0.68725586,2.7890625,5.5408325,9.640747,5.7661133,2.2730389
2020,253451.34549843674,277550.16032685305,20,3,13,39,13,3,15,4,15,37,14,4,21,4,12,34,21,2,5.0,0.0,0.0,1028.9893,0.773694,0.12320003,-0.10266113,-0.45141602,-0.96765137,1.2474365,5.720642,10.912903,7.2678223,4.3914456
2020,253481.34549843674,277550.16032685305,23,2,12,39,9,4,16,3,15,41,12,3,25,3,10,32,22,1,0.0,0.0,0.0,1031.915,0.77309436,0.14484286,-0.48254395,-0.58825684,-0.9538574,0.022583008,6.183716,12.5,9.069519,3.3113658
2020,253511.34549843674,277550.16032685305,25,2,10,40,8,4,17,3,15,41,17,0,27,1,7,35,24,0,0.0,0.0,0.0,1035.2468,0.77813035,0.14570329,-0.5539551,-0.4234619,-0.55944824,-0.47277832,7.0360107,14.493469,11.260315,4.8635035
2020,253541.34549843674,277550.16032685305,34,2,9,33,12,2,22,2,12,40,20,0,32,0,6,33,25,0,0.0,0.0,0.0,1038.5991,0.77957773,0.15877692,-0.77441406,-0.31726074,-0.18359375,-0.2434082,7.8865967,16.499329,13.456055,2.930408
2020,253571.34549843674,277550.16032685305,32,0,8,38,12,2,25,1,12,39,21,0,34,0,5,32,26,0,2.0,0.0,0.0,1042.5236,0.7801816,0.14941245,-0.21459961,0.44750977,0.75671387,0.84716797,9.301025,19.068909,16.208496,2.5867052
2020,253601.34549843674,277550.16032685305,27,0,7,42,17,0,22,0,11,40,24,0,31,0,5,34,26,0,1.0,0.0,0.0,1045.5752,0.7759952,0.124271214,-0.13916016,0.46240234,0.838501,1.1518555,9.82666,20.7594,18.072144,4.277339
2020,253631.34549843674,277550.16032685305,18,0,7,52,22,0,15,0,9,46,29,0,22,1,6,43,25,0,0.0,0.0,0.0,1048.2711,0.780375,0.10114809,0.1003418,0.24475098,0.6348877,1.1560059,9.972168,22.07727,19.56482,4.5903263
2020,253661.34549843674,277550.16032685305,19,0,7,49,24,0,17,0,9,42,28,0,17,1,7,48,24,0,7.0,0.0,0.0,1050.7996,0.7692684,0.11410638,0.2952881,-0.020507812,0.2980957,0.99768066,9.921509,23.220703,20.876953,4.112172
2020,253691.34549843674,277550.16032685305,22,0,8,45,23,0,18,0,8,43,35,0,19,2,7,41,28,0,3.0,0.0,0.0,1053.1362,0.7704534,0.13331726,0.1105957,-0.3873291,-0.21118164,0.680542,9.657715,24.151001,21.988281,3.8008263
2020,253721.34549843674,277550.16032685305,19,1,9,46,21,0,18,0,6,45,34,0,29,0,4,42,26,0,1.0,0.0,0.0,1056.4321,0.7698964,0.14823283,0.58984375,0.21691895,0.2869873,1.3457031,10.371948,26.01184,24.057983,3.0002148
2020,253751.34549843674,277550.16032685305,25,1,8,35,23,0,19,1,8,43,31,0,27,1,5,40,28,0,7.0,0.0,0.0,1059.2543,0.7660084,0.14367694,0.64611816,0.37695312,0.33996582,1.5657959,10.74231,27.379517,25.656494,4.1304913
2020,253781.34549843674,277550.16032685305,15,2,9,43,21,0,12,1,10,47,31,0,21,2,7,38,26,0,6.0,0.0,0.0,1062.0598,0.76397973,0.14645092,0.6956787,0.6300049,0.3876953,1.7973633,11.335815,28.71875,27.240967,3.7056324
2020,253811.34549843674,277550.16032685305,16,3,9,43,19,1,17,0,7,49,28,0,25,1,6,40,27,0,1.0,0.0,0.0,1064.8053,0.7427443,0.12863638,1.0115967,0.84375,0.35083008,1.9866943,12.039185,29.979736,28.771484,2.0452216
2020,253841.34549843674,277550.16032685305,17,2,10,42,19,1,14,0,9,45,30,0,16,2,8,42,22,2,5.0,0.0,0.0,1064.9783,0.74163234,0.13586982,-1.3852539,-1.6481934,-2.3031006,-0.38024902,10.2647705,28.644043,27.734985,4.187095
2020,253871.34549843674,277550.16032685305,18,2,9,40,22,0,12,1,11,41,28,0,20,1,7,42,29,1,14.0,1.0,0.0,1067.8644,0.7615154,0.17593226,-1.3018799,-1.6363525,-2.2736816,0.022460938,11.300781,29.996338,29.409058,3.5190175
2020,253901.34549843674,277550.16032685305,20,1,10,41,19,0,13,2,10,40,28,0,21,2,7,39,27,1,1.0,0.0,0.0,1071.3792,0.76287824,0.19337022,-1.144043,-1.1955566,-1.6837158,1.1516113,13.088135,31.94226,31.706787,3.2400076
2020,253931.34549843674,277550.16032685305,18,0,9,46,19,0,13,2,12,42,25,0,23,1,6,40,29,0,1.0,0.0,0.0,1075.0386,0.7619717,0.19328807,-1.0718994,-0.7261963,-0.932251,2.5341797,15.102783,34.00659,34.14038,2.324153
2020,253961.34549843674,277550.16032685305,20,0,8,47,17,0,14,0,10,45,30,0,23,1,6,37,30,0,1.0,0.0,0.0,1078.4694,0.7628815,0.21225385,-0.9506836,-0.49853516,-0.40881348,3.8205566,16.974365,35.825806,36.34143,3.614232
2020,253991.34549843674,277550.16032685305,13,2,8,49,16,0,11,0,9,45,35,0,21,1,5,40,32,1,8.0,1.0,0.0,1082.9371,0.77506006,0.16402574,0.607666,0.8182373,1.1872559,6.324585,19.962036,38.670654,39.58142,3.1849954
2020,254021.34549843674,277550.16032685305,14,2,9,43,20,1,13,0,8,44,34,0,22,0,5,37,36,0,2.0,0.0,0.0,1085.5847,0.75634855,0.16417377,0.6555176,0.49938965,1.1295166,7.196411,21.184448,39.671387,41.003906,3.184077
2020,254051.34549843674,277550.16032685305,13,2,8,48,20,0,8,0,10,47,33,0,15,4,8,38,25,2,2.0,0.0,0.0,1088.4385,0.7554965,0.17058088,0.87060547,0.56921387,1.4865723,8.5703125,22.680054,40.851807,42.63745,2.8573868
2020,254081.34549843674,277550.16032685305,14,1,8,47,22,0,11,0,10,46,30,0,17,3,9,39,25,2,1.0,0.0,0.0,1091.2406,0.7533455,0.16672736,0.9770508,0.8256836,2.1176758,10.102173,24.18274,41.959717,44.21643,3.1683574
2020,254111.34549843674,277550.16032685305,13,2,9,47,19,1,12,2,9,51,21,0,25,1,6,37,28,1,2.0,0.0,0.0,1093.7527,0.75151646,0.16184527,0.9412842,1.1070557,2.911255,11.43457,25.420044,42.747803,45.499268,2.505471
2020,254141.34549843674,277550.16032685305,13,2,9,49,17,1,13,2,10,50,21,0,25,3,7,34,25,1,1.0,0.0,0.0,1096.2045,0.7278956,0.14144363,1.4517822,1.9836426,4.0753174,12.793823,26.654541,43.438843,46.71167,1.9491478
2020,254171.34549843674,277550.16032685305,14,3,9,50,16,1,12,2,10,50,18,1,22,4,9,37,25,1,0.0,0.0,0.0,1095.5349,0.7278644,0.12474425,-0.70373535,0.6307373,2.8060303,11.159546,24.79126,40.970093,44.793823,2.7694232
2020,254201.34549843674,277550.16032685305,16,2,9,52,15,1,15,2,10,50,17,0,29,3,8,30,26,0,0.0,0.0,0.0,1097.3647,0.7380046,0.09141462,1.0200195,2.416748,4.411499,12.122314,25.423096,40.965576,45.365845,2.3895488
2020,254231.34549843674,277550.16032685305,25,3,11,47,5,3,18,4,12,50,10,1,25,4,9,44,15,0,1.0,0.0,0.0,1096.6559,0.74668,0.06685493,0.8227539,2.4649658,3.7314453,10.663452,23.546509,38.41687,43.386963,2.7037249
2020,254261.34549843674,277550.16032685305,33,2,11,44,5,1,17,5,14,50,10,1,26,4,10,44,10,1,4.0,0.0,0.0,1094.7952,0.7513083,0.15864412,0.86364746,1.6356201,2.1488037,8.176025,20.56128,34.750244,40.243774,1.8326474
2020,254291.34549843674,277550.16032685305,32,2,10,46,4,1,16,5,16,47,9,1,28,4,9,41,12,1,1.0,0.0,0.0,1092.2104,0.75054336,0.12572648,-0.029663086,0.043823242,-0.002319336,5.113159,16.884155,30.370361,36.365356,2.068351
2020,254321.34549843674,277550.16032685305,29,2,10,45,6,0,16,6,16,45,10,1,26,4,9,45,14,0,0.0,0.0,0.0,1091.0618,0.76345384,0.09524755,0.20861816,-0.4654541,-0.67089844,3.6345215,14.643921,27.432617,33.91089,3.7345295
2020,254351.34549843674,277550.16032685305,21,5,15,37,13,2,15,5,12,38,22,0,21,6,11,30,25,0,0.0,0.0,0.0,1090.5348,0.7652785,0.074538395,-0.07897949,-0.5197754,-0.7784424,2.8791504,13.013062,25.125977,32.06848,3.9808676
2020,254381.34549843674,277550.16032685305,23,3,11,33,20,0,18,4,11,36,29,0,19,5,11,28,30,1,0.0,0.0,0.0,1090.1273,0.7753081,0.10492508,-0.65649414,-0.9951172,-0.9061279,2.3618164,11.495972,22.944214,30.341064,2.9439676
2020,254411.34549843674,277550.16032685305,26,2,9,38,19,0,19,3,10,38,29,0,21,5,11,31,27,0,0.0,0.0,0.0,1089.9478,0.7812558,0.10493589,-1.1560059,-1.3823242,-0.8314209,2.1009521,10.1970215,20.98413,28.841064,3.3493288
2020,254441.34549843674,277550.16032685305,15,5,13,36,23,0,12,6,12,38,29,0,16,6,13,29,28,1,0.0,0.0,0.0,1090.2703,0.7882399,0.11729068,-1.1367188,-1.3387451,-0.57458496,2.3345947,9.3927,19.523804,27.841064,3.2371035
2020,254471.34549843674,277550.16032685305,16,8,14,31,24,0,9,8,14,37,28,0,15,7,13,29,28,2,0.0,0.0,0.0,1090.6465,0.7895124,0.12115531,-1.0775146,-1.0825195,-0.40026855,2.6274414,8.682739,18.113037,26.885498,3.2043767
2020,254501.34549843674,277550.16032685305,19,6,12,33,20,0,11,8,13,35,24,1,14,8,14,29,24,2,0.0,0.0,0.0,1091.0275,0.79252094,0.12209622,-0.7324219,-0.7891846,-0.10632324,2.8874512,8.020386,16.711304,25.922485,2.7910988
2020,254531.34549843674,277550.16032685305,22,5,12,33,19,0,10,7,12,39,24,0,14,8,13,32,25,2,0.0,0.0,0.0,1091.7828,0.792206,0.117612034,0.20703125,-0.09362793,0.50341797,3.4715576,7.7545166,15.690308,25.325195,4.438315
2020,254561.34549843674,277550.16032685305,17,7,13,36,21,0,10,6,12,44,21,0,15,8,12,34,24,1,1.0,0.0,0.0,1092.2546,0.7754634,0.07571401,0.85058594,0.55114746,0.74243164,3.5656738,7.230713,14.397583,24.439087,2.5788665
2020,254591.34549843674,277550.16032685305,16,7,13,38,20,0,10,6,12,44,21,1,14,8,12,33,25,1,2.0,0.0,0.0,1092.0349,0.7723427,0.08049286,0.9013672,0.49121094,0.36669922,2.8256836,6.0351562,12.426147,22.85852,3.616024
2020,254621.34549843674,277550.16032685305,14,6,12,40,21,1,9,6,12,42,23,0,15,8,12,33,26,1,1.0,0.0,0.0,1091.9786,0.77746683,0.085304745,0.9376221,0.350708,0.24926758,2.2053223,4.9990234,10.640625,21.44043,4.404994
2020,254651.34549843674,277550.16032685305,17,6,12,33,24,0,8,5,12,37,30,0,16,6,12,31,29,1,0.0,0.0,0.0,1092.2587,0.7792871,0.11747845,1.2955322,0.56030273,0.57373047,1.8538818,4.286255,9.219116,20.353638,2.1368775
2020,254681.34549843674,277550.16032685305,23,4,11,29,24,0,10,5,12,36,28,0,17,6,11,30,28,1,1.0,0.0,0.0,1091.5386,0.7680853,0.09442445,0.3609619,-0.20727539,-0.17236328,0.42004395,2.5335693,6.8375244,18.260376,3.9664047
2020,254711.34549843674,277550.16032685305,20,4,12,31,23,0,10,5,12,36,29,1,16,6,11,29,28,2,0.0,0.0,0.0,1091.1118,0.76601756,0.061467677,-0.3720703,-0.76293945,-0.7258301,-0.8171387,1.0280762,4.795166,16.456055,4.8674088
2020,254741.34549843674,277550.16032685305,22,4,14,33,17,2,10,5,13,40,23,4,14,6,13,32,24,4,2.0,0.0,0.0,1091.0475,0.78694534,0.12722366,-0.6090088,-0.8881836,-0.9194336,-1.7789307,-0.1619873,3.1486816,15.01062,2.7495327
2020,254771.34549843674,277550.16032685305,27,3,14,29,14,4,11,4,13,42,22,5,16,5,12,34,21,4,2.0,7.0,8.0,1091.3662,0.784542,0.10849839,-0.6121826,-0.7166748,-0.984375,-2.4855957,-1.0378418,1.9187012,13.946777,4.7820253
2020,254801.34549843674,277550.16032685305,24,4,14,31,15,3,10,4,12,42,23,3,20,4,12,31,23,3,1.0,0.0,0.0,1091.512,0.79684275,0.15697071,-0.73217773,-0.786499,-1.3538818,-3.4919434,-2.1634521,0.5463867,12.701904,2.5365765
2020,254831.34549843674,277550.16032685305,23,3,14,32,13,4,9,4,13,47,14,6,17,2,13,40,12,6,1.0,2.0,10.0,1092.1166,0.79212904,0.13285343,-0.6381836,-0.595459,-1.4467773,-4.154663,-2.8912354,-0.33325195,11.907349,3.9585037
2020,254861.34549843674,277550.16032685305,20,4,14,32,19,3,9,5,12,40,25,3,16,6,13,32,23,3,2.0,0.0,3.0,1092.2876,0.81153274,0.13177598,-1.30896,-1.3505859,-2.1694336,-5.3360596,-4.1169434,-1.6289062,10.670288,5.6317506
2020,254891.34549843674,277550.16032685305,19,5,11,31,23,1,7,4,11,36,31,1,14,5,11,31,28,2,1.0,1.0,9.0,1095.8497,0.82132685,0.14055057,1.0976562,0.91918945,0.2006836,-3.2478027,-2.05896,0.4597168,12.818848,2.648713
2020,254921.34549843674,277550.16032685305,18,5,12,30,27,0,7,5,13,36,31,0,14,6,11,30,30,2,1.0,0.0,0.0,1097.5017,0.8108831,0.14208452,1.1179199,1.1311035,0.3774414,-3.1014404,-1.9962158,0.63757324,13.053223,4.652615
2020,254951.34549843674,277550.16032685305,19,6,12,27,29,0,5,5,13,38,29,0,13,7,12,30,30,2,3.0,0.0,0.0,1099.0702,0.8018183,0.10758789,1.0644531,0.88671875,0.25708008,-3.0273438,-2.1021729,0.7380371,13.203735,4.623464
2020,254981.34549843674,277550.16032685305,15,8,14,27,25,0,7,7,12,35,28,0,12,6,12,28,29,1,0.0,0.0,0.0,1100.572,0.8011246,0.10879822,0.7824707,0.46411133,-0.1060791,-3.0511475,-2.3309326,0.7803955,13.285522,4.160205
2020,255011.34549843674,277550.16032685305,14,8,15,30,25,0,7,8,13,36,24,0,11,6,12,28,31,0,1.0,0.0,0.0,1101.9661,0.8005229,0.09918805,0.42651367,0.015258789,-0.7833252,-3.2254639,-2.6807861,0.7216797,13.256592,4.5046654
2020,255041.34549843674,277550.16032685305,18,8,13,24,25,0,7,7,13,37,26,0,11,6,12,28,27,1,0.0,0.0,0.0,1103.811,0.79790455,0.087022245,0.35656738,-0.09790039,-1.0269775,-2.9570312,-2.5787354,1.1168213,13.674194,3.537664
2020,255071.34549843674,277550.16032685305,17,7,13,24,27,0,9,7,14,33,24,0,11,5,12,29,26,2,0.0,2.0,1.0,1105.4004,0.79356706,0.076975495,-0.14331055,-0.5357666,-1.5148926,-2.9145508,-2.7370605,1.2636719,13.830688,2.5622783
2020,255101.34549843674,277550.16032685305,22,5,13,25,24,0,12,6,12,33,21,3,15,6,11,31,22,5,0.0,0.0,0.0,1106.9707,0.80678034,0.121268295,-0.7246094,-0.9230957,-1.9620361,-2.8120117,-2.8741455,1.3977051,13.963623,3.2034352
2020,255131.34549843674,277550.16032685305,19,7,14,26,23,0,9,7,12,36,25,2,12,7,12,30,25,2,1.0,0.0,0.0,1108.7452,0.81414145,0.14240336,-1.0976562,-1.1102295,-2.2382812,-2.5302734,-2.7801514,1.7446289,14.302002,3.5517309
2020,255161.34549843674,277550.16032685305,15,8,15,29,23,1,13,6,14,31,21,4,15,5,11,29,26,4,1.0,0.0,0.0,1110.7219,0.81823045,0.15531698,-1.1048584,-1.1599121,-2.2364502,-2.0471191,-2.3973389,2.2913818,14.845947,3.6459537
2020,255191.34549843674,277550.16032685305,18,7,13,26,24,1,9,6,13,34,26,2,13,6,12,30,26,3,1.0,0.0,0.0,1112.6958,0.8199483,0.16360517,-1.0216064,-1.1988525,-2.2584229,-1.5952148,-1.9052734,2.8237305,15.400024,3.5930743
2020,255221.34549843674,277550.16032685305,16,7,15,26,24,1,9,6,12,32,28,2,12,7,12,29,25,2,0.0,0.0,0.0,1114.6576,0.8410183,0.19036065,-1.190918,-1.3068848,-2.2922363,-1.1396484,-1.3736572,3.324585,15.964844,3.726089
2020,255251.34549843674,277550.16032685305,17,6,14,24,28,0,12,6,13,30,26,4,14,6,12,28,27,3,1.0,0.0,0.0,1119.419,0.8371393,0.18339072,1.4475098,1.3762207,0.50354004,2.1226807,1.9844971,6.6138916,19.344116,3.2942693
2020,255281.34549843674,277550.16032685305,18,5,15,23,29,0,12,5,13,29,25,6,16,5,11,29,28,3,1.0,0.0,0.0,1120.9198,0.815028,0.14908685,0.84851074,0.70654297,0.03515625,2.255249,2.083252,6.620117,19.470825,3.6875315
2020,255311.34549843674,277550.16032685305,15,8,15,26,25,1,9,6,12,37,27,1,12,7,12,31,22,3,1.0,0.0,0.0,1123.0642,0.8161285,0.14724149,1.1079102,0.65270996,0.17565918,3.0787354,2.8408203,7.2457275,20.249146,3.2947054
2020,255341.34549843674,277550.16032685305,15,8,14,27,24,1,9,6,13,37,25,2,12,6,12,31,22,2,0.0,0.0,0.0,1124.8218,0.81402344,0.14154509,0.8861084,0.2932129,-0.06713867,3.56604,3.2337646,7.4558105,20.646118,3.3347147
2020,255371.34549843674,277550.16032685305,15,8,15,27,26,0,9,8,12,31,22,5,12,8,12,28,22,5,0.0,0.0,0.0,1126.8292,0.8167078,0.1436379,0.80908203,0.20874023,-0.028076172,4.3929443,3.9117432,7.892212,21.296997,3.3198366
2020,255401.34549843674,277550.16032685305,15,8,15,29,23,1,7,9,14,35,24,3,12,8,13,32,25,2,0.0,0.0,0.0,1128.973,0.8137469,0.14326648,0.7675781,0.26245117,0.32299805,5.4801025,4.774048,8.460571,22.088501,3.5456052
2020,255431.34549843674,277550.16032685305,13,9,16,29,20,2,8,9,14,33,26,2,10,9,14,30,27,1,1.0,0.0,0.0,1130.4795,0.7955888,0.095617734,0.04345703,-0.084350586,0.17248535,6.078491,5.041748,8.392822,22.247803,2.3443334
2020,255461.34549843674,277550.16032685305,11,10,17,28,20,3,8,10,15,30,25,2,9,11,15,29,24,2,0.0,0.0,0.0,1131.4861,0.8032993,0.14624959,-0.8277588,-0.6873779,-0.34362793,6.1676025,4.802124,7.816162,21.909424,2.6084158
2020,255491.34549843674,277550.16032685305,7,14,17,25,21,4,8,15,16,27,20,6,9,11,15,28,21,4,1.0,0.0,0.0,1132.4128,0.80345136,0.14978774,-1.2945557,-1.1755371,-0.73547363,6.170044,4.4538574,7.152466,21.490967,3.2773056
